signal_id,snapshot_date,session,recommendation_model,recommendation_model_name,stock_name,stock_code,rank,entry_price,score,source,sector,strategy_code,strategy_name,tp1_pct,tp2_pct,sl_pct,max_hold_days,result,sim_return_pct,max_return_pct,min_return_pct,latest_return_pct,days_elapsed,hit_tp1,hit_tp2,hit_sl,memo
,,PM,,,RISE AI&로봇,,3,,89.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE AI&로봇,,3,,89.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER LG그룹플러스,,4,,85.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER LG그룹플러스,,4,,85.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER LG그룹플러스,,4,,85.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,PM,,,샘씨엔에스,,5,,76.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,샘씨엔에스,,5,,76.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,샘씨엔에스,,5,,76.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 2차전지TOP10,,6,,68.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 2차전지TOP10,,6,,68.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 2차전지TOP10,,6,,68.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,SOL 반도체전공정,,7,,75.0,,반도체,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,SOL 반도체전공정,,7,,75.0,,반도체,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,SOL 반도체전공정,,7,,75.0,,반도체,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 2차전지산업,,8,,67.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 2차전지산업,,8,,67.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 2차전지산업,,8,,67.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,LG헬로비전,,9,,78.0,,미디어/콘텐츠,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-7.85%,,False,False,False,추천가/기준가 없음
,,PM,,,LG헬로비전,,9,,78.0,,미디어/콘텐츠,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-7.85%,,False,False,False,추천가/기준가 없음
,,PM,,,LG헬로비전,,9,,78.0,,미디어/콘텐츠,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-7.85%,,False,False,False,추천가/기준가 없음
,,PM,,,LG디스플레이,,10,,69.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-4.53%,,False,False,False,추천가/기준가 없음
,,PM,,,LG디스플레이,,10,,69.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-4.53%,,False,False,False,추천가/기준가 없음
,,PM,,,LG디스플레이,,10,,69.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-4.53%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 미국S&P500,,11,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.82%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 미국S&P500,,11,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.82%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 미국S&P500,,11,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.82%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200타겟위클리커버드콜,,12,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-5.55%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200타겟위클리커버드콜,,12,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-5.55%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200타겟위클리커버드콜,,12,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-5.55%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국S&P500,,13,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.86%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국S&P500,,13,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.86%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국S&P500,,13,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.86%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 배당커버드콜액티브,,14,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-5.23%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 배당커버드콜액티브,,14,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-5.23%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 배당커버드콜액티브,,14,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-5.23%,,False,False,False,추천가/기준가 없음
,,PM,,,원텍,,15,,71.0,,의료기기/정밀기기,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,원텍,,15,,71.0,,의료기기/정밀기기,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,원텍,,15,,71.0,,의료기기/정밀기기,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,컴퍼니케이,,1,,99.0,,금융,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,컴퍼니케이,,1,,99.0,,금융,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,컴퍼니케이,,1,,99.0,,금융,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE AI&로봇,,2,,89.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE AI&로봇,,2,,89.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE AI&로봇,,2,,89.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,3,,85.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,3,,85.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,3,,85.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,AM,,,샘씨엔에스,,4,,76.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,샘씨엔에스,,4,,76.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,샘씨엔에스,,4,,76.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 2차전지TOP10,,5,,68.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 2차전지TOP10,,5,,68.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 2차전지TOP10,,5,,68.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL 반도체전공정,,6,,75.0,,반도체,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL 반도체전공정,,6,,75.0,,반도체,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL 반도체전공정,,6,,75.0,,반도체,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 2차전지산업,,7,,67.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 2차전지산업,,7,,67.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 2차전지산업,,7,,67.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,LG헬로비전,,8,,78.0,,미디어/콘텐츠,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-7.85%,,False,False,False,추천가/기준가 없음
,,AM,,,LG헬로비전,,8,,78.0,,미디어/콘텐츠,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-7.85%,,False,False,False,추천가/기준가 없음
,,AM,,,LG헬로비전,,8,,78.0,,미디어/콘텐츠,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-7.85%,,False,False,False,추천가/기준가 없음
,,AM,,,LG디스플레이,,9,,69.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-4.53%,,False,False,False,추천가/기준가 없음
,,AM,,,LG디스플레이,,9,,69.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-4.53%,,False,False,False,추천가/기준가 없음
,,AM,,,LG디스플레이,,9,,69.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-4.53%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,10,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.82%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,10,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.82%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,10,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.82%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,11,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-5.55%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,11,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-5.55%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,11,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-5.55%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,12,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.86%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,12,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.86%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,12,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.86%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,13,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-5.23%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,13,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-5.23%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,13,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-5.23%,,False,False,False,추천가/기준가 없음
,,AM,,,원텍,,14,,71.0,,의료기기/정밀기기,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,원텍,,14,,71.0,,의료기기/정밀기기,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,원텍,,14,,71.0,,의료기기/정밀기기,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,15,,52.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-16.22%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,15,,52.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-16.22%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,15,,52.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-16.22%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,1,,97.0,,금융,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,1.76%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,1,,97.0,,금융,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,1.76%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,1,,97.0,,금융,TREND,추세형,10,20,-10,20,NO_PRICE,,,,1.76%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,2,,82.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.27%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,2,,82.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.27%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,2,,82.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.27%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 은행고배당플러스TOP10,,3,,79.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.38%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 은행고배당플러스TOP10,,3,,79.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.38%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 은행고배당플러스TOP10,,3,,79.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.38%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,4,,85.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,3.66%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,4,,85.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,3.66%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,4,,85.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,3.66%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 은행,,5,,77.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 은행,,5,,77.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 은행,,5,,77.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,6,,80.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,7.45%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,6,,80.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,7.45%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,6,,80.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,7.45%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,7,,65.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,1.66%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,7,,65.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,1.66%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,7,,65.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,1.66%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,8,,64.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,1.47%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,8,,64.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,1.47%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,8,,64.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,1.47%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,69.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.36%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,69.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.36%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,69.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.36%,,False,False,False,추천가/기준가 없음
,,AM,,,진양화학,,10,,69.0,,고무/플라스틱,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-5.25%,,False,False,False,추천가/기준가 없음
,,AM,,,진양화학,,10,,69.0,,고무/플라스틱,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-5.25%,,False,False,False,추천가/기준가 없음
,,AM,,,진양화학,,10,,69.0,,고무/플라스틱,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-5.25%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,11,,63.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,1.04%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,11,,63.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,1.04%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,11,,63.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,1.04%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,12,,55.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,12,,55.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,12,,55.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,54.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-0.37%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,54.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-0.37%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,54.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-0.37%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,54.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-0.33%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,54.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-0.33%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,54.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-0.33%,,False,False,False,추천가/기준가 없음
,,AM,,,LG디스플레이,,15,,59.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,3.64%,,False,False,False,추천가/기준가 없음
,,AM,,,LG디스플레이,,15,,59.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,3.64%,,False,False,False,추천가/기준가 없음
,,AM,,,LG디스플레이,,15,,59.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,3.64%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,2,,83.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.71%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,2,,83.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.71%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,2,,83.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.71%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,3,,83.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,3,,83.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,3,,83.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 은행고배당플러스TOP10,,4,,81.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 은행고배당플러스TOP10,,4,,81.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 은행고배당플러스TOP10,,4,,81.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,5,,86.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.40%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,5,,86.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.40%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,5,,86.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.40%,,False,False,False,추천가/기준가 없음
,,AM,,,1Q K반도체TOP2+,,6,,70.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,1Q K반도체TOP2+,,6,,70.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,1Q K반도체TOP2+,,6,,70.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,7,,69.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-2.07%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,7,,69.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-2.07%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,7,,69.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-2.07%,,False,False,False,추천가/기준가 없음
,,AM,,,진양화학,,8,,69.0,,고무/플라스틱,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,진양화학,,8,,69.0,,고무/플라스틱,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,진양화학,,8,,69.0,,고무/플라스틱,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,M83,,9,,66.0,,미디어/콘텐츠,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,M83,,9,,66.0,,미디어/콘텐츠,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,M83,,9,,66.0,,미디어/콘텐츠,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,10,,65.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.78%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,10,,65.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.78%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,10,,65.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.78%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,11,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.79%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,11,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.79%,,False,False,False,추천가/기준가 없음
